entity_id,state,last_changed
sensor.air_quality_monitor_co2,3598.0,2026-08-22T21:44:36.712Z
sensor.air_quality_monitor_co2,3565.0,2026-08-22T21:44:41.722Z
sensor.air_quality_monitor_co2,3540.0,2026-08-22T21:44:46.730Z
sensor.air_quality_monitor_co2,3511.0,2026-08-22T21:44:51.728Z
sensor.air_quality_monitor_co2,3488.0,2026-08-22T21:44:56.720Z
sensor.air_quality_monitor_co2,3466.0,2026-08-22T21:45:01.733Z
sensor.air_quality_monitor_co2,3434.0,2026-08-22T21:45:06.738Z
sensor.air_quality_monitor_co2,3408.0,2026-08-22T21:45:11.741Z
sensor.air_quality_monitor_co2,3384.0,2026-08-22T21:45:16.741Z
sensor.air_quality_monitor_co2,3362.0,2026-08-22T21:45:21.736Z
sensor.air_quality_monitor_co2,3333.0,2026-08-22T21:45:26.737Z
sensor.air_quality_monitor_co2,3288.0,2026-08-22T21:45:31.737Z
sensor.air_quality_monitor_co2,3267.0,2026-08-22T21:45:36.744Z
sensor.air_quality_monitor_co2,3240.0,2026-08-22T21:45:41.744Z
sensor.air_quality_monitor_co2,3229.0,2026-08-22T21:45:46.744Z
sensor.air_quality_monitor_co2,3212.0,2026-08-22T21:45:51.737Z
sensor.air_quality_monitor_co2,3194.0,2026-08-22T21:45:56.725Z
sensor.air_quality_monitor_co2,3172.0,2026-08-22T21:46:01.741Z
sensor.air_quality_monitor_co2,3151.0,2026-08-22T21:46:06.748Z
sensor.air_quality_monitor_co2,3137.0,2026-08-22T21:46:11.753Z
sensor.air_quality_monitor_co2,3107.0,2026-08-22T21:46:16.748Z
sensor.air_quality_monitor_co2,3089.0,2026-08-22T21:46:21.752Z
sensor.air_quality_monitor_co2,3062.0,2026-08-22T21:46:26.751Z
sensor.air_quality_monitor_co2,3045.0,2026-08-22T21:46:31.755Z
sensor.air_quality_monitor_co2,3007.0,2026-08-22T21:46:36.758Z
sensor.air_quality_monitor_co2,2993.0,2026-08-22T21:46:41.759Z
sensor.air_quality_monitor_co2,2963.0,2026-08-22T21:46:46.758Z
sensor.air_quality_monitor_co2,2945.0,2026-08-22T21:46:51.764Z
sensor.air_quality_monitor_co2,2930.0,2026-08-22T21:46:56.769Z
sensor.air_quality_monitor_co2,2909.0,2026-08-22T21:47:01.780Z
sensor.air_quality_monitor_co2,2889.0,2026-08-22T21:47:06.777Z
sensor.air_quality_monitor_co2,2865.0,2026-08-22T21:47:11.789Z
sensor.air_quality_monitor_co2,2854.0,2026-08-22T21:47:16.798Z
sensor.air_quality_monitor_co2,2843.0,2026-08-22T21:47:21.800Z
sensor.air_quality_monitor_co2,2821.0,2026-08-22T21:47:26.805Z
sensor.air_quality_monitor_co2,2806.0,2026-08-22T21:47:31.822Z
sensor.air_quality_monitor_co2,2786.0,2026-08-22T21:47:36.823Z
sensor.air_quality_monitor_co2,2757.0,2026-08-22T21:47:41.824Z
sensor.air_quality_monitor_co2,2748.0,2026-08-22T21:47:46.837Z
sensor.air_quality_monitor_co2,2727.0,2026-08-22T21:47:51.835Z
sensor.air_quality_monitor_co2,2712.0,2026-08-22T21:47:56.773Z
sensor.air_quality_monitor_co2,2700.0,2026-08-22T21:48:01.847Z
sensor.air_quality_monitor_co2,2681.0,2026-08-22T21:48:06.852Z
sensor.air_quality_monitor_co2,2662.0,2026-08-22T21:48:11.852Z
sensor.air_quality_monitor_co2,2651.0,2026-08-22T21:48:16.858Z
sensor.air_quality_monitor_co2,2643.0,2026-08-22T21:48:21.864Z
sensor.air_quality_monitor_co2,2616.0,2026-08-22T21:48:26.866Z
sensor.air_quality_monitor_co2,2602.0,2026-08-22T21:48:31.873Z
sensor.air_quality_monitor_co2,2588.0,2026-08-22T21:48:36.877Z
sensor.air_quality_monitor_co2,2568.0,2026-08-22T21:48:41.880Z
sensor.air_quality_monitor_co2,2553.0,2026-08-22T21:48:46.882Z
sensor.air_quality_monitor_co2,2518.0,2026-08-22T21:48:51.886Z
sensor.air_quality_monitor_co2,2504.0,2026-08-22T21:48:56.897Z
sensor.air_quality_monitor_co2,2491.0,2026-08-22T21:49:01.897Z
sensor.air_quality_monitor_co2,2468.0,2026-08-22T21:49:06.899Z
sensor.air_quality_monitor_co2,2457.0,2026-08-22T21:49:11.901Z
sensor.air_quality_monitor_co2,2443.0,2026-08-22T21:49:16.904Z
sensor.air_quality_monitor_co2,2426.0,2026-08-22T21:49:21.906Z
sensor.air_quality_monitor_co2,2423.0,2026-08-22T21:49:26.910Z
sensor.air_quality_monitor_co2,2409.0,2026-08-22T21:49:31.912Z
sensor.air_quality_monitor_co2,2395.0,2026-08-22T21:49:36.914Z
sensor.air_quality_monitor_co2,2386.0,2026-08-22T21:49:41.916Z
sensor.air_quality_monitor_co2,2376.0,2026-08-22T21:49:46.918Z
sensor.air_quality_monitor_co2,2363.0,2026-08-22T21:49:51.919Z
sensor.air_quality_monitor_co2,2336.0,2026-08-22T21:49:56.935Z
sensor.air_quality_monitor_co2,2321.0,2026-08-22T21:50:01.932Z
sensor.air_quality_monitor_co2,2307.0,2026-08-22T21:50:06.934Z
sensor.air_quality_monitor_co2,2303.0,2026-08-22T21:50:11.935Z
sensor.air_quality_monitor_co2,2297.0,2026-08-22T21:50:16.938Z
sensor.air_quality_monitor_co2,2284.0,2026-08-22T21:50:21.941Z
sensor.air_quality_monitor_co2,2270.0,2026-08-22T21:50:26.942Z
sensor.air_quality_monitor_co2,2260.0,2026-08-22T21:50:31.943Z
sensor.air_quality_monitor_co2,2247.0,2026-08-22T21:50:36.944Z
sensor.air_quality_monitor_co2,2235.0,2026-08-22T21:50:41.947Z
sensor.air_quality_monitor_co2,2227.0,2026-08-22T21:50:46.950Z
sensor.air_quality_monitor_co2,2219.0,2026-08-22T21:50:51.954Z
sensor.air_quality_monitor_co2,2212.0,2026-08-22T21:50:56.959Z
sensor.air_quality_monitor_co2,2204.0,2026-08-22T21:51:01.958Z
sensor.air_quality_monitor_co2,2187.0,2026-08-22T21:51:06.958Z
sensor.air_quality_monitor_co2,2171.0,2026-08-22T21:51:11.960Z
sensor.air_quality_monitor_co2,2162.0,2026-08-22T21:51:16.963Z
sensor.air_quality_monitor_co2,2155.0,2026-08-22T21:51:21.963Z
sensor.air_quality_monitor_co2,2146.0,2026-08-22T21:51:26.967Z
sensor.air_quality_monitor_co2,2144.0,2026-08-22T21:51:31.970Z
sensor.air_quality_monitor_co2,2131.0,2026-08-22T21:51:36.971Z
sensor.air_quality_monitor_co2,2122.0,2026-08-22T21:51:41.972Z
sensor.air_quality_monitor_co2,2109.0,2026-08-22T21:51:46.977Z
sensor.air_quality_monitor_co2,2100.0,2026-08-22T21:51:51.977Z
sensor.air_quality_monitor_co2,2086.0,2026-08-22T21:51:56.981Z
sensor.air_quality_monitor_co2,2074.0,2026-08-22T21:52:01.985Z
sensor.air_quality_monitor_co2,2060.0,2026-08-22T21:52:06.986Z
sensor.air_quality_monitor_co2,2032.0,2026-08-22T21:52:11.989Z
sensor.air_quality_monitor_co2,2028.0,2026-08-22T21:52:17.000Z
sensor.air_quality_monitor_co2,2026.0,2026-08-22T21:52:21.995Z
sensor.air_quality_monitor_co2,2021.0,2026-08-22T21:52:26.995Z
sensor.air_quality_monitor_co2,2011.0,2026-08-22T21:52:31.998Z
sensor.air_quality_monitor_co2,1998.0,2026-08-22T21:52:36.998Z
sensor.air_quality_monitor_co2,1986.0,2026-08-22T21:52:41.999Z
sensor.air_quality_monitor_co2,1980.0,2026-08-22T21:52:47.006Z
sensor.air_quality_monitor_co2,1973.0,2026-08-22T21:52:52.008Z
sensor.air_quality_monitor_co2,1958.0,2026-08-22T21:52:57.014Z
sensor.air_quality_monitor_co2,1955.0,2026-08-22T21:53:02.022Z
sensor.air_quality_monitor_co2,1951.0,2026-08-22T21:53:07.025Z
sensor.air_quality_monitor_co2,1946.0,2026-08-22T21:53:12.027Z
sensor.air_quality_monitor_co2,1936.0,2026-08-22T21:53:17.030Z
sensor.air_quality_monitor_co2,1929.0,2026-08-22T21:53:22.031Z
sensor.air_quality_monitor_co2,1919.0,2026-08-22T21:53:27.034Z
sensor.air_quality_monitor_co2,1909.0,2026-08-22T21:53:32.037Z
sensor.air_quality_monitor_co2,1900.0,2026-08-22T21:53:37.056Z
sensor.air_quality_monitor_co2,1896.0,2026-08-22T21:53:42.049Z
sensor.air_quality_monitor_co2,1893.0,2026-08-22T21:53:47.053Z
sensor.air_quality_monitor_co2,1887.0,2026-08-22T21:53:52.056Z
sensor.air_quality_monitor_co2,1880.0,2026-08-22T21:53:57.060Z
sensor.air_quality_monitor_co2,1872.0,2026-08-22T21:54:02.062Z
sensor.air_quality_monitor_co2,1867.0,2026-08-22T21:54:07.064Z
sensor.air_quality_monitor_co2,1862.0,2026-08-22T21:54:12.065Z
sensor.air_quality_monitor_co2,1856.0,2026-08-22T21:54:17.069Z
sensor.air_quality_monitor_co2,1850.0,2026-08-22T21:54:22.072Z
sensor.air_quality_monitor_co2,1842.0,2026-08-22T21:54:27.074Z
sensor.air_quality_monitor_co2,1835.0,2026-08-22T21:54:32.070Z
sensor.air_quality_monitor_co2,1829.0,2026-08-22T21:54:37.078Z
sensor.air_quality_monitor_co2,1810.0,2026-08-22T21:54:42.081Z
sensor.air_quality_monitor_co2,1800.0,2026-08-22T21:54:47.084Z
sensor.air_quality_monitor_co2,1796.0,2026-08-22T21:54:52.085Z
sensor.air_quality_monitor_co2,1794.0,2026-08-22T21:54:57.097Z
sensor.air_quality_monitor_co2,1787.0,2026-08-22T21:55:02.099Z
sensor.air_quality_monitor_co2,1785.0,2026-08-22T21:55:07.099Z
sensor.air_quality_monitor_co2,1780.0,2026-08-22T21:55:12.103Z
sensor.air_quality_monitor_co2,1776.0,2026-08-22T21:55:17.106Z
sensor.air_quality_monitor_co2,1774.0,2026-08-22T21:55:22.108Z
sensor.air_quality_monitor_co2,1767.0,2026-08-22T21:55:27.111Z
sensor.air_quality_monitor_co2,1761.0,2026-08-22T21:55:32.113Z
sensor.air_quality_monitor_co2,1759.0,2026-08-22T21:55:37.114Z
sensor.air_quality_monitor_co2,1753.0,2026-08-22T21:55:42.115Z
sensor.air_quality_monitor_co2,1748.0,2026-08-22T21:55:47.116Z
sensor.air_quality_monitor_co2,1741.0,2026-08-22T21:55:52.117Z
sensor.air_quality_monitor_co2,1735.0,2026-08-22T21:55:57.125Z
sensor.air_quality_monitor_co2,1731.0,2026-08-22T21:56:02.120Z
sensor.air_quality_monitor_co2,1724.0,2026-08-22T21:56:07.134Z
sensor.air_quality_monitor_co2,1718.0,2026-08-22T21:56:12.128Z
sensor.air_quality_monitor_co2,1711.0,2026-08-22T21:56:17.132Z
sensor.air_quality_monitor_co2,1698.0,2026-08-22T21:56:22.137Z
sensor.air_quality_monitor_co2,1689.0,2026-08-22T21:56:27.140Z
sensor.air_quality_monitor_co2,1686.0,2026-08-22T21:56:32.145Z
sensor.air_quality_monitor_co2,1684.0,2026-08-22T21:56:37.148Z
sensor.air_quality_monitor_co2,1675.0,2026-08-22T21:56:42.145Z
sensor.air_quality_monitor_co2,1672.0,2026-08-22T21:56:47.154Z
sensor.air_quality_monitor_co2,1668.0,2026-08-22T21:56:52.170Z
sensor.air_quality_monitor_co2,1664.0,2026-08-22T21:56:57.147Z
sensor.air_quality_monitor_co2,1660.0,2026-08-22T21:57:02.148Z
sensor.air_quality_monitor_co2,1655.0,2026-08-22T21:57:07.148Z
sensor.air_quality_monitor_co2,1652.0,2026-08-22T21:57:12.158Z
sensor.air_quality_monitor_co2,1647.0,2026-08-22T21:57:22.155Z
sensor.air_quality_monitor_co2,1643.0,2026-08-22T21:57:27.158Z
sensor.air_quality_monitor_co2,1638.0,2026-08-22T21:57:32.169Z
sensor.air_quality_monitor_co2,1636.0,2026-08-22T21:57:37.169Z
sensor.air_quality_monitor_co2,1631.0,2026-08-22T21:57:42.170Z
sensor.air_quality_monitor_co2,1621.0,2026-08-22T21:57:47.165Z
sensor.air_quality_monitor_co2,1619.0,2026-08-22T21:57:52.170Z
sensor.air_quality_monitor_co2,1615.0,2026-08-22T21:58:02.174Z
sensor.air_quality_monitor_co2,1610.0,2026-08-22T21:58:07.180Z
sensor.air_quality_monitor_co2,1607.0,2026-08-22T21:58:12.182Z
sensor.air_quality_monitor_co2,1604.0,2026-08-22T21:58:17.187Z
sensor.air_quality_monitor_co2,1600.0,2026-08-22T21:58:22.192Z
sensor.air_quality_monitor_co2,1599.0,2026-08-22T21:58:27.200Z
sensor.air_quality_monitor_co2,1595.0,2026-08-22T21:58:32.199Z
sensor.air_quality_monitor_co2,1592.0,2026-08-22T21:58:37.198Z
sensor.air_quality_monitor_co2,1589.0,2026-08-22T21:58:42.196Z
sensor.air_quality_monitor_co2,1586.0,2026-08-22T21:58:47.197Z
sensor.air_quality_monitor_co2,1582.0,2026-08-22T21:58:52.198Z
sensor.air_quality_monitor_co2,1579.0,2026-08-22T21:58:57.204Z
sensor.air_quality_monitor_co2,1577.0,2026-08-22T21:59:02.207Z
sensor.air_quality_monitor_co2,1573.0,2026-08-22T21:59:07.212Z
sensor.air_quality_monitor_co2,1570.0,2026-08-22T21:59:12.216Z
sensor.air_quality_monitor_co2,1569.0,2026-08-22T21:59:17.216Z
sensor.air_quality_monitor_co2,1565.0,2026-08-22T21:59:22.219Z
sensor.air_quality_monitor_co2,1557.0,2026-08-22T21:59:27.220Z
sensor.air_quality_monitor_co2,1554.0,2026-08-22T21:59:32.228Z
sensor.air_quality_monitor_co2,1548.0,2026-08-22T21:59:37.234Z
sensor.air_quality_monitor_co2,1543.0,2026-08-22T21:59:47.233Z
sensor.air_quality_monitor_co2,1540.0,2026-08-22T21:59:52.238Z
sensor.air_quality_monitor_co2,1537.0,2026-08-22T21:59:57.240Z
sensor.air_quality_monitor_co2,1529.0,2026-08-22T22:00:02.247Z
sensor.air_quality_monitor_co2,1528.0,2026-08-22T22:00:07.255Z
sensor.air_quality_monitor_co2,1523.0,2026-08-22T22:00:12.257Z
sensor.air_quality_monitor_co2,1521.0,2026-08-22T22:00:17.247Z
sensor.air_quality_monitor_co2,1519.0,2026-08-22T22:00:22.247Z
sensor.air_quality_monitor_co2,1515.0,2026-08-22T22:00:27.247Z
sensor.air_quality_monitor_co2,1513.0,2026-08-22T22:00:32.249Z
sensor.air_quality_monitor_co2,1511.0,2026-08-22T22:00:37.259Z
sensor.air_quality_monitor_co2,1508.0,2026-08-22T22:00:47.260Z
sensor.air_quality_monitor_co2,1505.0,2026-08-22T22:00:52.264Z
sensor.air_quality_monitor_co2,1504.0,2026-08-22T22:00:57.263Z
sensor.air_quality_monitor_co2,1500.0,2026-08-22T22:01:02.268Z
